Company ISIN,Company Name,Review ID,Summary,Pros,Cons,Rating,Review Link,Job Title,Review DateTime,Employment Status,Is Current Employee,Years Of Employment,Location,Advice To Management,Helpful Count,Not Helpful Count,Business Outlook Rating,Career Opportunities Rating,CEO Rating,Compensation And Benefits Rating,Culture And Values Rating,Diversity And Inclusion Rating,Recommend To Friend Rating,Senior Management Rating,Work Life Balance Rating,Language,Company ID,Extraction Page,Extraction Language,Extraction Employment Status,Extraction Timestamp
AEA000801018,Abu Dhabi Islamic Bank,100009643,Worst ever place I worked for,"Top down culture, everyday everybody from CEO down to cleaner belittled or disrespected in some way.",Pay was on time if thats a con,1,https://www.glassdoor.com/Reviews/Employee-Review--RVW100009643.htm,Technical Architect,2025-09-15T05:44:30.603Z,REGULAR,FALSE,1,"Abu Dhabi, Abu Dhabi","Be human first.. 
you are screwing your religion by displaying the most anti sunnah behaviour.. though I know most of you it is not an issue.",0,0,NEGATIVE,1,,1,1,1,NEGATIVE,1,1,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,99991665,Work culture,Good work life balance and flat structure where senior management is accessible,Compensation policy is not up best practices,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW99991665.htm,Head of Business Planning and Reporting (FP&A),2025-09-14T02:06:42.513Z,REGULAR,TRUE,6,"Abu Dhabi, Abu Dhabi",,0,0,,,,,,,,,,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,98142965,Customer Service Representative,Customer Service Representative ADIB BANK,A D I B Bank,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW98142965.htm,Customer Service Representative,2025-06-19T01:06:27.497Z,REGULAR,FALSE,4,,raise the salaries employeers suffering so much,0,0,,,,,,,,,,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,98118920,Great Emplyer,"Learning, 
good management
Exposure to new technologies",None untill your manager is fine,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW98118920.htm,Project Manager,2025-06-18T04:03:44.913Z,REGULAR,FALSE,6,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,4,,4,4,4,POSITIVE,3,3,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,95851716,Hdhdjdhjdhejdhjejejehd hehdjdbjdhd,Good muslimc bankheuehjehdhed is hs ei,Bad with pay too much work,3,https://www.glassdoor.com/Reviews/Employee-Review--RVW95851716.htm,Operations Officer,2025-03-15T03:35:27.753Z,REGULAR,FALSE,1,Dubai,No advices maybe raise pay,0,0,,3,,4,3,4,,3,1,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,95664375,Good,Working as a full-time employee in a bank gives you all sorts of financial benefits without any charges.,Salary increments are very low annually.,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW95664375.htm,IOS Engineer,2025-03-09T05:02:13.197Z,REGULAR,TRUE,4,"Abu Dhabi, Abu Dhabi",,0,0,POSITIVE,5,,5,5,5,POSITIVE,4,5,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,95620216,Very difficult to get increments once onboarded,"The insurance is really good and you will be eligible for personal, car and housing loans at very good rates",HR will find some excuse to not provide you increments. unless you are local the only way to get an increment is to find another job,2,https://www.glassdoor.com/Reviews/Employee-Review--RVW95620216.htm,Project Lead,2025-03-07T00:22:31.390Z,REGULAR,FALSE,4,"Abu Dhabi, Abu Dhabi",Align with best global practices. have a proper career plan for your employees.,0,0,,1,,2,1,2,NEGATIVE,2,3,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,95515838,Good,"Good team leaders, strong training .",The cons just the career growth,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW95515838.htm,Call Center Agent,2025-03-03T23:15:11.933Z,REGULAR,TRUE,2,Dubai,,0,0,,,,,,,,,,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,95348486,Good work life balance,"Excellent working environment, good salary",Pressure job but management support you,4,https://www.glassdoor.com/Reviews/Employee-Review--RVW95348486.htm,Sales Associate,2025-02-25T14:35:23.120Z,REGULAR,TRUE,1,Dubai,,0,0,,3,,4,4,5,POSITIVE,3,3,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
AEA000801018,Abu Dhabi Islamic Bank,94879634,Good bank to start with,High commission paid + friendly environment,Long hours should be done to achieve good money,5,https://www.glassdoor.com/Reviews/Employee-Review--RVW94879634.htm,Islamic Finance and Banking,2025-02-07T12:38:39.313Z,REGULAR,TRUE,4,Dubai,,0,0,POSITIVE,5,,5,5,4,POSITIVE,4,2,eng,602454,1,en,REGULAR,2025-09-30T21:03:23.050569
