X_test,y_test,y_pred
salary good team amazing,Positive,Positive
good place work,Positive,Positive
workplace good work doesnt require experience teach almost everything,Positive,Positive
many consider really,Neutral,Positive
high commission paid friendly environment,Positive,Positive
insurance really good eligible personal car housing loan good rate,Positive,Positive
freedom work work life balance,Positive,Positive
great learning opportunity,Positive,Positive
healthy good environment many aspect learn,Positive,Positive
good technology project learning,Positive,Positive
abu dhabi islamic bank one best amp leading banking industry uae,Positive,Positive
care customer employe care customer happiness,Positive,Positive
incentive basic salary insurance visa air ticket every 2 year,Positive,Positive
work life balance customer friendly,Positive,Positive
good environment skilled employee friendly,Positive,Positive
colleague cared deeply job,Positive,Positive
gain bit experience,Positive,Positive
stability large market share stability,Positive,Positive
good environment helpful colleague,Positive,Positive
corporative work environment friendly environment,Positive,Positive
top bank uae,Positive,Positive
accepting new idea agile,Positive,Positive
learnt alot abou banking sector,Neutral,Positive
learn alot new venture,Neutral,Positive
company known provide internal external training employee help learning aspect business,Positive,Positive
stability fast learning curve,Neutral,Positive
good people work,Positive,Positive
good people solid management team resourceful organization plenty opportunity contribute,Positive,Positive
great much great bro,Positive,Positive
good team excellent direct manager stable good salary opportunity learn,Positive,Positive
good company work,Positive,Positive
name,Neutral,Neutral
comfortable environment adib usual,Positive,Positive
contract salary insurance 2 day,Neutral,Positive
one largest banking institute uae employess 6500 large network offering diversified banking service int region,Neutral,Positive
strength experience smart worker,Positive,Positive
young bank lot career growth opportunity bank growing encourages personal development contribution development,Positive,Positive
islamic bank talented staff,Positive,Positive
good place low salary learn lot,Positive,Positive
working adib offer dynamic environment focus innovation digital banking employee benefit comprehensive career development program diverse inclusive workplace culture competitive benefit including health insurance performance bonus adibs commitment ethical practice social responsibility ensures meaningful work experience bank also support worklife balance flexible arrangement wellness program provides opportunity engage community development strong leadership drive organization vision creating positive forwardthinking atmosphere,Positive,Positive
good bank good technology,Positive,Positive
introduce significant career growth,Positive,Positive
good salary good customer service,Positive,Positive
good place work,Positive,Positive
good please work uae,Positive,Positive
great experience investment employee,Positive,Positive
good experience environment work,Positive,Positive
name,Neutral,Neutral
name,Neutral,Neutral
high paced work environment good environment,Positive,Positive
open culture environment learning development post performance,Neutral,Positive
good familybased benefit depends grade,Positive,Positive
